commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
ca2f49ded03426a246b3db7833592157cdd7f597,Viktor Szakats,2025-02-11 02:46:29+01:00,Critical,No CVE found,Unknown Category,curl-functions.m4,"@@ -1710,7 +1710,12 @@ AC_DEFUN([CURL_CHECK_FUNC_GETHOSTNAME], [
               $curl_includes_unist"
ca2f49ded03426a246b3db7833592157cdd7f597,Viktor Szakats,2025-02-11 02:46:29+01:00,Critical,No CVE found,Unknown Category,curl-openssl.m4,"@@ -46,6 +46,9 @@ if test ""x$OPT_OPENSSL"" != xno; then
       my_ac_save_LIBS=$LIBS
       LIBS=""-lg"
ca2f49ded03426a246b3db7833592157cdd7f597,Viktor Szakats,2025-02-11 02:46:29+01:00,Critical,No CVE found,Unknown Category,curl-override.m4,"@@ -51,8 +51,7 @@ m4_define([AC_LANG_PROGRAM(C)],
 int main(void)
 {
 $2
- ;
- return 0;
+  return 0"
ca2f49ded03426a246b3db7833592157cdd7f597,Viktor Szakats,2025-02-11 02:46:29+01:00,Critical,No CVE found,Unknown Category,curl-reentrant.m4,"@@ -56,7 +56,8 @@ AC_DEFUN([CURL_CHECK_NEED_REENTRANT_ERRNO], [
         #include <errno.h>
       ]"
0d4a6a950042ba3037badc627ca4d52d02015774,Viktor Szakats,2025-02-16 20:07:40+01:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -1020,7 +1020,7 @@ if(USE_ECH)
     endif()
     if(HAVE_BORINGSSL OR HAVE_AWSLC)
       curl_ope"
4d01de3529325ce717f333eb044d6504fca6d114,Viktor Szakats,2025-02-08 02:34:48+01:00,Low,No CVE found,Unknown Category,asyn-thread.c,"@@ -170,7 +170,7 @@ void destroy_thread_sync_data(struct thread_sync_data *tsd)
    * close one end "
4d01de3529325ce717f333eb044d6504fca6d114,Viktor Szakats,2025-02-08 02:34:48+01:00,Low,No CVE found,Unknown Category,multi.c,"@@ -1552,7 +1552,7 @@ CURLMcode curl_multi_wakeup(CURLM *m)
      and before cleanup */
   if(multi-"
4d01de3529325ce717f333eb044d6504fca6d114,Viktor Szakats,2025-02-08 02:34:48+01:00,Low,No CVE found,Unknown Category,socketpair.c,"@@ -27,7 +27,7 @@
 #include ""urldata.h""
 #include ""rand.h""
 
-#if defined(USE_EVENTFD)
+#ifdef HAVE_"
4d01de3529325ce717f333eb044d6504fca6d114,Viktor Szakats,2025-02-08 02:34:48+01:00,Low,No CVE found,Unknown Category,socketpair.h,"@@ -26,24 +26,7 @@
 
 #include ""curl_setup.h""
 
-#if defined(HAVE_EVENTFD) && \
-    (defined(__x86_"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,windows.yml,"@@ -590,6 +590,111 @@ jobs:
             make -C bld -j5 examples
           fi
 
+  wince:
+    nam"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,CurlSymbolHiding.cmake,"@@ -29,7 +29,7 @@ if(WIN32 AND (ENABLE_DEBUG OR ENABLE_CURLDEBUG))
   # e.g. curl_easy_perform_ev() "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,win32-cache.cmake,"@@ -44,6 +44,10 @@ if(MINGW)
   set(HAVE_UTIME_H 1)  # wrapper to sys/utime.h
   set(HAVE_DIRENT_H 1"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -91,6 +91,33 @@ if(WINDOWS_STORE AND MINGW)  # mingw UWP build
   # CMake (as of v3.31.2) gets co"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,acinclude.m4,"@@ -1310,16 +1310,13 @@ AC_DEFUN([CURL_CHECK_WIN32_LARGEFILE], [
   AC_REQUIRE([CURL_CHECK_NATIVE_WI"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,configure.ac,"@@ -493,8 +493,12 @@ dnl **********************************************************************
 CUR"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,anyauthput.c,"@@ -103,7 +103,11 @@ int main(int argc, char **argv)
   if(!fp)
     return 2;
 
+#ifdef UNDER_CE
+ "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,block_ip.c,"@@ -29,9 +29,9 @@
  * filter IP addresses.
  */
 
-#ifdef __AMIGA__
+#if defined(__AMIGA__) || defin"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,externalsocket.c,"@@ -46,7 +46,11 @@
 #include <unistd.h>           /*  misc. Unix functions      */
 #endif
 
+#ifdef"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,fileupload.c,"@@ -51,7 +51,11 @@ int main(void)
     return 1; /* cannot continue */
 
   /* to get the file size "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,ftpupload.c,"@@ -28,7 +28,11 @@
 #include <sys/types.h>
 #include <sys/stat.h>
 #include <fcntl.h>
+#ifdef UNDER_"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,ftpuploadresume.c,"@@ -77,7 +77,9 @@ static int upload(CURL *curlhandle, const char *remotepath,
 
   f = fopen(localpa"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,http2-download.c,"@@ -28,7 +28,11 @@
 #include <stdio.h>
 #include <stdlib.h>
 #include <string.h>
+#ifdef UNDER_CE
+#"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,http2-upload.c,"@@ -30,7 +30,11 @@
 #include <string.h>
 #include <fcntl.h>
 #include <sys/stat.h>
+#ifdef UNDER_CE
"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,sftpuploadresume.c,"@@ -90,7 +90,9 @@ static int sftpResumeUpload(CURL *curlhandle, const char *remotepath,
 
   f = fop"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl.h,"@@ -97,11 +97,8 @@
 #include <sys/select.h>
 #endif
 
-#if !defined(_WIN32) && !defined(_WIN32_WCE)
"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,system.h,"@@ -137,13 +137,22 @@
 #    define CURL_TYPEOF_CURL_SOCKLEN_T unsigned int
 #  endif
 
-#elif define"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,asyn-thread.c,"@@ -259,7 +259,7 @@ static CURLcode getaddrinfo_complete(struct Curl_easy *data)
  * and wait on it."
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,cf-socket.c,"@@ -843,7 +843,7 @@ static bool verifyconnect(curl_socket_t sockfd, int *error)
    *    Someone got"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,config-win32.h,"@@ -35,15 +35,17 @@
 /* Define if you have the <arpa/inet.h> header file. */
 /* #define HAVE_ARPA_I"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,connect.c,"@@ -301,7 +301,7 @@ bool Curl_addr2string(struct sockaddr *sa, curl_socklen_t salen,
 
   addr[0] = "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_multibyte.c,"@@ -84,6 +84,8 @@ char *curlx_convert_wchar_to_UTF8(const wchar_t *str_w)
   return str_utf8;
 }
 
+"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_setup.h,"@@ -465,7 +465,9 @@
  */
 
 #ifdef USE_WIN32_LARGE_FILES
+#  ifdef HAVE_IO_H
 #  include <io.h>
+#  "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_setup_once.h,"@@ -33,7 +33,9 @@
 #include <string.h>
 #include <stdarg.h>
 #include <time.h>
+#ifndef UNDER_CE
 #i"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_sspi.c,"@@ -42,7 +42,7 @@ typedef PSecurityFunctionTable (APIENTRY *INITSECURITYINTERFACE_FN)(VOID);
 
 /* S"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_sspi.h,"@@ -70,6 +70,225 @@ extern PSecurityFunctionTable Curl_pSecFn;
 #define ISC_REQ_USE_HTTP_STYLE      "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_threads.c,"@@ -103,7 +103,7 @@ int Curl_thread_join(curl_thread_t *hnd)
 #elif defined(USE_THREADS_WIN32)
 
 cu"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,curl_threads.h,"@@ -53,7 +53,7 @@
 #if defined(USE_THREADS_POSIX) || defined(USE_THREADS_WIN32)
 
 curl_thread_t Cur"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,easy.c,"@@ -105,7 +105,7 @@ static curl_simple_lock s_lock = CURL_SIMPLE_LOCK_INIT;
  * ways, but at this po"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,file.c,"@@ -547,7 +547,7 @@ static CURLcode file_do(struct Curl_easy *data, bool *done)
 
   if(data->state."
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,fopen.c,"@@ -105,7 +105,13 @@ CURLcode Curl_fopen(struct Curl_easy *data, const char *filename,
   *fh = fope"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,ftp.c,"@@ -3290,7 +3290,7 @@ static CURLcode ftp_done(struct Curl_easy *data, CURLcode status,
 
   /* shut"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,getenv.c,"@@ -31,7 +31,7 @@
 
 static char *GetEnv(const char *variable)
 {
-#if defined(_WIN32_WCE) || define"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,hostip.c,"@@ -42,7 +42,9 @@
 #endif
 
 #include <setjmp.h>
+#ifndef UNDER_CE
 #include <signal.h>
+#endif
 
 #"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,inet_ntop.c,"@@ -74,7 +74,7 @@ static char *inet_ntop4(const unsigned char *src, char *dst, size_t size)
 
   len"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,inet_pton.c,"@@ -80,7 +80,7 @@ Curl_inet_pton(int af, const char *src, void *dst)
   case AF_INET6:
     return i"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,memdebug.c,"@@ -117,7 +117,7 @@ static bool countcheck(const char *func, int line, const char *source)
       fp"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,mprintf.c,"@@ -337,7 +337,7 @@ static int parsefmt(const char *format,
         case 'h':
           flags |= F"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,rename.c,"@@ -40,7 +40,7 @@
 /* return 0 on success, 1 on error */
 int Curl_rename(const char *oldpath, const"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,socketpair.c,"@@ -103,7 +103,9 @@ int Curl_socketpair(int domain, int type, int protocol,
  * This is a socketpair"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,strerror.c,"@@ -48,7 +48,7 @@
 #include ""curl_memory.h""
 #include ""memdebug.h""
 
-#if defined(_WIN32) || defined"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,strerror.h,"@@ -29,7 +29,7 @@
 #define STRERROR_LEN 256 /* a suitable length */
 
 const char *Curl_strerror(int"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,system_win32.c,"@@ -96,9 +96,15 @@ CURLcode Curl_win32_init(long flags)
   s_hIpHlpApiDll = Curl_load_library(TEXT("""
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,transfer.c,"@@ -39,7 +39,9 @@
 #ifdef HAVE_SYS_IOCTL_H
 #include <sys/ioctl.h>
 #endif
+#ifndef UNDER_CE
 #inclu"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,urlapi.c,"@@ -602,7 +602,6 @@ static int ipv4_normalize(struct dynbuf *host)
   if(*c == '[')
     return HOST"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,rustls.c,"@@ -29,7 +29,6 @@
 
 #include ""curl_printf.h""
 
-#include <errno.h>
 #include <rustls.h>
 
 #include"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,schannel.c,"@@ -141,6 +141,12 @@
 #define CALG_SHA_256 0x0000800c
 #endif
 
+/* Work around typo in CeGCC (as of"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,schannel_verify.c,"@@ -57,6 +57,22 @@
 
 #ifdef HAS_MANUAL_VERIFY_API
 
+#ifdef __MINGW32CE__
+#define CERT_QUERY_OBJEC"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,vtls_scache.c,"@@ -385,7 +385,10 @@ static CURLcode cf_ssl_peer_key_add_path(struct dynbuf *buf,
      * valid when"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -107,7 +107,7 @@ if(CURL_HAS_LTO)
   set_target_properties(${EXE_NAME} PROPERTIES INTERPROCEDURAL"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,terminal.c,"@@ -66,7 +66,7 @@ unsigned int get_terminal_columns(void)
     struct winsize ts;
     if(!ioctl(STD"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_cb_hdr.c,"@@ -158,7 +158,7 @@ size_t tool_header_cb(char *ptr, size_t size, size_t nmemb, void *userdata)
    "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_cb_rea.c,"@@ -91,7 +91,7 @@ size_t tool_read_cb(char *buffer, size_t sz, size_t nmemb, void *userdata)
   rc ="
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_cb_see.c,"@@ -80,7 +80,7 @@ int tool_seek_cb(void *userdata, curl_off_t offset, int whence)
   }
 #endif
 
-#i"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_cb_wrt.c,"@@ -138,7 +138,7 @@ size_t tool_write_cb(char *buffer, size_t sz, size_t nmemb, void *userdata)
   s"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_dirhie.c,"@@ -25,7 +25,7 @@
 
 #include <sys/stat.h>
 
-#ifdef _WIN32
+#if defined(_WIN32) && !defined(UNDER_C"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_doswin.c,"@@ -561,7 +561,7 @@ char **__crt0_glob_function(char *arg)
 
 #ifdef _WIN32
 
-#if !defined(CURL_WIN"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_doswin.h,"@@ -47,7 +47,7 @@ char **__crt0_glob_function(char *arg);
 
 #ifdef _WIN32
 
-#if !defined(CURL_WIND"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_formparse.c,"@@ -125,7 +125,11 @@ static struct tool_mime *tool_mime_new_filedata(struct tool_mime *parent,
     "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_getparam.c,"@@ -2714,7 +2714,7 @@ ParameterError getparameter(const char *flag, /* f or -long-flag */
     case "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_getpass.c,"@@ -46,7 +46,7 @@
 #  include iodef
 #endif
 
-#ifdef _WIN32
+#if defined(_WIN32) && !defined(UNDER_"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_main.c,"@@ -29,7 +29,9 @@
 #include <tchar.h>
 #endif
 
+#ifndef UNDER_CE
 #include <signal.h>
+#endif
 
 #i"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_operate.c,"@@ -664,7 +664,8 @@ static CURLcode post_per_transfer(struct GlobalConfig *global,
               ou"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_paramhlp.c,"@@ -230,7 +230,7 @@ static ParameterError getnum(long *val, const char *str, int base)
     long num"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_parsecfg.c,"@@ -64,7 +64,7 @@ int parseconfig(const char *filename, struct GlobalConfig *global)
       }
      "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_setup.h,"@@ -81,15 +81,25 @@ extern FILE *tool_stderr;
 #  define CURL_STRICMP(p1, p2)  strcmp(p1, p2)
 #endi"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_urlglob.c,"@@ -215,7 +215,7 @@ static CURLcode glob_range(struct URLGlob *glob, char **patternp,
 
       if(en"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_util.c,"@@ -188,12 +188,10 @@ int struplocompare4sort(const void *p1, const void *p2)
 
 #ifdef USE_TOOL_FTR"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tool_util.h,"@@ -48,7 +48,7 @@ long tvdiff(struct timeval t1, struct timeval t2);
 int struplocompare(const char "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,h2-upgrade-extreme.c,"@@ -29,8 +29,6 @@
 
 #include <stdio.h>
 #include <stdlib.h>
-/* #include <error.h> */
-#include <er"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tls-session-reuse.c,"@@ -30,8 +30,6 @@
 #include <stdio.h>
 #include <stdlib.h>
 #include <string.h>
-/* #include <error."
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib3026.c,"@@ -29,7 +29,7 @@
 #define NUM_THREADS 100
 
 #ifdef _WIN32
-#if defined(_WIN32_WCE) || defined(CURL"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib3207.c,"@@ -74,7 +74,7 @@ static size_t write_memory_callback(char *contents, size_t size,
 
 static
 #if de"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib505.c,"@@ -63,7 +63,11 @@ CURLcode test(char *URL)
   }
 
   /* get the file size of the local file */
+#if"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib525.c,"@@ -63,7 +63,11 @@ CURLcode test(char *URL)
   }
 
   /* get the file size of the local file */
+#if"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib541.c,"@@ -55,7 +55,11 @@ CURLcode test(char *URL)
   }
 
   /* get the file size of the local file */
+#if"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib556.c,"@@ -94,7 +94,11 @@ again:
 
       if(nread) {
         /* send received stuff to stdout */
+#ifdef "
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,lib582.c,"@@ -256,7 +256,11 @@ CURLcode test(char *URL)
   }
 
   /* get the file size of the local file */
+#"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,testutil.c,"@@ -133,7 +133,7 @@ double tutil_tvdiff_secs(struct timeval newer, struct timeval older)
 #ifdef _WI"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -64,7 +64,9 @@ USEFUL = \
 
 UTIL = \
  util.c \
- util.h
+ util.h \
+ ../../lib/strerror.c \
+ ."
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,mqttd.c,"@@ -37,7 +37,9 @@
 
 /* based on sockfilt.c */
 
+#ifndef UNDER_CE
 #include <signal.h>
+#endif
 #if"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,resolve.c,"@@ -33,7 +33,6 @@
  *
  */
 
-#include <signal.h>
 #ifdef HAVE_NETINET_IN_H
 #include <netinet/in.h>"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,rtspd.c,"@@ -29,7 +29,9 @@
  * This source file was started based on curl's HTTP test suite server.
  */
 
+#"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,sockfilt.c,"@@ -85,7 +85,9 @@
  * it!
  */
 
+#ifndef UNDER_CE
 #include <signal.h>
+#endif
 #ifdef HAVE_NETINET"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,socksd.c,"@@ -57,7 +57,9 @@
 
 /* based on sockfilt.c */
 
+#ifndef UNDER_CE
 #include <signal.h>
+#endif
 #if"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,sws.c,"@@ -30,7 +30,9 @@
 
  */
 
+#ifndef UNDER_CE
 #include <signal.h>
+#endif
 #ifdef HAVE_NETINET_IN_H
"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,tftpd.c,"@@ -55,7 +55,9 @@
 #ifdef HAVE_SYS_IOCTL_H
 #include <sys/ioctl.h>
 #endif
+#ifndef UNDER_CE
 #inclu"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,util.c,"@@ -23,7 +23,9 @@
  ***************************************************************************/
 #i"
2a292c39846107228201674d686be5b3ed96674d,Viktor Szakats,2025-01-10 11:04:02+01:00,Critical,No CVE found,Unknown Category,unit2600.c,"@@ -40,9 +40,6 @@
 #include <inet.h>
 #endif
 
-#include <setjmp.h>
-#include <signal.h>
-
 #include"
d4896d94f2e9530d47bf519c9d9b790720bf10a4,Viktor Szakats,2025-02-21 16:15:49+01:00,Critical,No CVE found,Unknown Category,windows.yml,"@@ -369,7 +369,7 @@ jobs:
     timeout-minutes: 20
     defaults:
       run:
-        shell: ${{ ma"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -52,6 +52,7 @@ INTERNALDOCS =                                  \
  internals/HASH.md             "
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,MULTI-EV.md,"@@ -0,0 +1,127 @@
+<!--
+Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
+
+SPDX-License-Ide"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,curl_global_trace.md,"@@ -101,13 +101,34 @@ trace.
 
 Tracing of DNS operations to resolve hostnames and HTTPS records.
 
"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -198,6 +198,7 @@ LIB_CFILES =         \
   mprintf.c          \
   mqtt.c             \
   multi."
